y_true,y_pred
125,124.36587623427259
125,120.48817481190335
125,123.36655956926357
125,123.37317134572663
125,123.30532870267547
125,124.1093569489159
125,123.95363405579904
125,122.4843303201371
125,122.90570872563599
125,122.01514315372742
125,120.96996821972583
125,120.23740869561165
125,122.73574144556027
125,122.56927730902504
125,119.77407760490281
125,118.87363592008258
125,121.66461682314993
125,117.11537099946594
125,121.23996651905257
125,122.12566574183288
125,120.87499274729225
125,119.42732036404409
125,121.01475018235838
125,116.96789880432341
125,116.52686036275516
125,117.71068924438586
125,117.88063758426347
125,119.45516503282687
125,118.06763680741832
125,118.88425895191986
125,118.92957772921888
125,116.34756616093355
125,114.76864529237616
125,117.0102533348546
125,117.28305808654282
125,117.1422009705452
125,115.81757552057374
125,112.10584871453649
125,117.16436298649137
125,114.95551982842181
125,107.87978387644912
125,112.20737569217292
125,114.08522826155635
125,106.60233158477625
125,113.02992756308178
125,110.2824437886719
125,111.31141997219517
125,112.68893608935893
125,108.70751672491029
125,110.15228716600059
125,106.10460340909779
125,109.33043801581142
125,104.767816962062
125,109.09445662074165
125,104.81043879353962
125,108.18143243745352
125,105.20839041824887
125,101.2208212740301
125,107.99233326268049
125,103.76669996977567
125,101.18530609622599
125,102.37729365349159
125,95.51328335140197
125,104.01712487951414
125,95.96608858464576
125,99.12798150547395
125,102.58554094572817
125,99.1564584180568
125,95.5397183345372
125,93.21685162495089
125,92.84049024725428
125,87.69231212822731
125,89.80323546689979
125,93.28475806440684
125,96.44932726435246
125,99.24514076662862
125,99.61031695721648
125,105.41735975692035
125,95.46530886412914
125,88.42513916574488
125,88.52018554149728
125,91.75366973682249
125,92.90733871692711
125,94.45825562980833
125,90.7270539164002
125,94.92349387588565
125,90.62568053726177
125,81.64592235255304
125,78.17882353633998
125,65.90100305185568
125,84.14338384030711
125,80.77363107013417
125,88.76909227175351
125,90.93536757192366
125,94.0262599082929
125,87.35384903963772
125,88.37658237776394
125,92.02618884025703
125,74.7567177753517
125,92.38825326584957
125,88.01747927754447
125,89.40006129670277
125,80.74469953373764
125,104.85389372120923
125,92.18579185791428
125,84.31507512157889
125,102.94300178902823
125,81.75609865494307
125,77.42384993267655
125,93.80667773763624
125,81.4175127386266
125,81.91640205516656
125,95.48715523397587
125,62.178468417810336
125,94.65197528777867
125,84.34455331795333
125,86.50880161469482
125,85.80642897860093
125,88.86398254604885
125,73.15725781713004
125,92.35213991779221
125,97.61526795152945
125,72.76177596200432
125,70.61870680163827
125,95.35432097261265
125,97.37022339310711
125,94.74658749666679
125,85.49831982076364
125,69.5302325345252
125,73.0149010813556
125,92.05269373711728
125,98.10193095257054
125,95.14871134673218
125,93.2585507177163
125,78.18330008681575
125,88.38446753396157
125,92.50406456634656
125,65.90379874273422
125,70.94119268152758
125,96.11750575416778
125,70.15089656247851
124,74.05368928498517
123,79.37410213333563
122,90.0485865205644
121,107.20993850591051
120,81.05836822370959
119,81.8424916477794
118,67.96776421516873
117,77.03431563634874
116,95.16366560669464
115,83.52871215628161
114,84.95283297513265
113,83.33081966626966
112,73.12662697172414
111,75.784592492491
110,56.61608838855302
109,59.82061130598129
108,86.28004592666493
107,64.1008583202032
106,70.25540090391645
105,90.66392429724065
104,72.41473138658327
103,73.4551665396185
102,85.76587591156196
101,71.01643295146782
100,53.728724182721635
99,48.960130981430794
98,80.06868442489744
97,72.94391995085341
96,50.921612426868286
95,69.26618036222585
94,67.5889199885829
93,49.348437696855186
92,52.41363207314665
91,67.00250194070057
90,72.73042198806488
89,87.62278972769681
88,59.00281140813493
87,70.78185426451533
86,70.78980148980455
85,59.1801919662244
84,58.74553376595322
83,47.46354353005766
82,83.94556752145041
81,65.3339747021692
80,56.02221011818801
79,54.45782527141055
78,67.19024480076384
77,51.11191095316753
76,41.906048545842665
75,60.79606485084184
74,41.95565195943426
73,43.09601874041579
72,55.2450468256438
71,60.30157046407941
70,48.29757320700508
69,55.869595924271614
68,56.25488919288361
67,59.8596882695287
66,71.24933534248416
65,61.43730557599776
64,26.573376302611106
63,58.72672772284768
62,41.716590692345136
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.89533475852568
125,125.0
125,125.0
125,125.0
125,125.0
125,124.87823649924115
125,125.0
125,125.0
125,125.0
125,124.92283502604828
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.38458806063342
125,125.0
125,125.0
125,125.0
125,125.0
125,124.88120510832337
125,125.0
125,125.0
125,124.99649677811573
125,125.0
125,124.34430276519164
125,125.0
125,124.60972380891732
125,124.46125468024421
125,124.13292473168693
125,124.76623393521497
125,123.8782447793103
125,122.94132421463047
125,124.81547373311237
125,123.51859499306862
125,124.7061991032309
125,124.40753489829888
125,123.51235789162065
125,122.98734917348794
125,122.62179700791506
125,123.37957299516319
125,123.1494580785399
125,122.54125163725116
125,122.24570681190792
125,122.04661572042055
125,123.00997672595678
125,123.28125843617528
125,120.70769022449852
125,120.44994099714478
125,120.87700325361892
125,121.27899475949808
125,119.3862742350547
125,121.12437469610715
125,120.39976546308758
125,121.04469113320546
125,119.76925545985817
125,118.15598207864282
125,118.32621038754743
125,121.03071257527561
125,120.09858870892975
125,117.21359875971066
125,117.22232200686113
125,118.02283168751842
125,116.60373723133252
125,118.33531600296418
125,118.99444475055196
125,116.90857386797302
125,120.24570387238433
125,119.63102695226306
125,115.6976319947729
125,115.55798755725526
125,116.52129925906537
125,117.68910294001601
125,120.58663435246544
125,117.97443653071896
125,115.46330224425228
125,116.21770777517118
125,113.90726993927063
125,110.30317961017083
125,117.22479835574791
125,117.34554096459983
125,112.6075465863359
125,117.34757394385082
125,111.04147712504847
125,111.74651010948888
125,107.96904655645285
125,124.49341289242759
125,123.47198274665678
125,124.91570631262836
125,124.1212183493275
125,124.94546083319167
125,122.57708254748295
125,124.02902162153389
125,123.93535791962204
125,124.74246275280046
125,124.07321920738426
125,124.25726019138345
125,123.76277086148215
125,125.0
125,124.26381336207474
125,124.49551008244643
125,125.0
125,123.16177165378552
125,124.90100118847815
125,123.85282203736097
125,124.84526501290684
125,124.65127768527285
125,123.05237790274548
125,124.54917731203541
125,124.38248758826234
125,124.05592298587707
125,124.94526541626523
125,124.38727476480618
125,124.49562422607897
125,124.51633699734884
125,124.71214912087127
125,123.48563802347826
125,121.79377263372768
125,123.28385277550541
125,123.7578191841506
125,121.58359910476013
125,120.47086049016163
125,121.59621748995711
125,123.63698628598615
125,122.26385409555166
125,121.96929689203945
125,121.98383464553287
125,121.1398360899473
125,123.43264807921997
125,121.59319409440484
125,120.7036015230611
125,121.15606433107493
125,121.51194732509632
125,118.90405893415394
125,119.6213406832964
125,119.3336328899265
125,118.43506752045774
125,117.275260666651
125,118.70646282600069
125,118.4199622727713
125,118.4930828264667
125,119.0090876715969
125,114.92482487578648
125,116.43444120785149
125,117.82481085016319
125,116.15076118874242
125,116.12040848218204
125,116.83707418516161
125,117.29938641044014
125,114.79374993366899
125,114.01805878844063
125,108.03832578323768
125,113.15041804032786
125,113.41206866256383
125,113.43749908852365
125,108.01574521002107
125,109.43537501670612
125,112.1031207418643
125,108.97125613449695
125,112.6283443302879
125,110.41034678170696
125,107.2223956068699
125,107.46688736724482
125,111.92816955511572
125,111.43223084731514
125,107.89042300003386
125,107.64996521417675
125,99.74959839228596
124,106.6089968732272
123,106.44299760236653
122,101.78488188961265
121,96.54491173306604
120,105.31409353627636
119,101.00583998530296
118,94.83772995610674
117,95.82970520598892
116,94.09544717584579
115,90.24339924810937
114,102.11936729557196
113,92.82638146051079
112,97.0167864315553
111,94.89584555206464
110,97.2375848788036
109,88.19033459193054
108,104.36567484383508
107,93.94837999591431
106,92.17050734478836
105,96.70029718592302
104,87.90872086233708
103,94.98961583635624
102,93.57081915206935
101,82.0537615277332
125,124.37700447109633
125,125.0
125,124.13500721633416
125,124.27422758696537
125,125.0
125,124.88026325920828
125,124.92284409021228
125,124.64035318437914
125,125.0
125,124.99111196276075
125,125.0
125,124.72867448062021
125,125.0
125,124.80660109693957
125,125.0
125,124.01715638850416
125,121.79910306748988
125,124.21069874978103
125,123.34941250766697
125,123.49616151304659
125,122.89767998223095
125,124.07386906025155
125,123.14286753448027
125,123.65700851131146
125,124.99996777167037
125,124.14372628323677
125,123.848378582218
125,124.71852340062317
125,124.44732280405583
125,123.8871549587125
125,125.0
125,122.14336690089706
125,122.82051868943485
125,119.80778482965115
125,121.57153323840397
125,123.17543120457701
125,122.88893905669774
125,124.13805737771543
125,122.35116264937314
125,122.61313367756348
125,121.99113571011256
125,122.16744061966929
125,121.47890193656087
125,117.33082314763395
125,119.65460036089046
125,121.1591619493221
124,121.90654324446663
123,120.71647931380747
122,118.4421126228664
121,121.49600789725386
125,124.93002797077328
125,125.0
125,124.57040216676702
125,125.0
125,123.83404260116205
125,125.0
125,125.0
125,124.77904057348267
125,122.95275683360047
125,124.89490820208682
125,125.0
125,125.0
125,124.85635556817513
125,125.0
125,124.94722195820036
125,125.0
125,124.9956277358159
125,125.0
125,125.0
125,123.9283318408088
125,125.0
125,125.0
125,125.0
125,125.0
125,124.97071535005179
125,125.0
125,125.0
125,124.26160080635167
125,124.97078654603486
125,124.99058734153272
125,124.66119293752217
125,124.27653340781164
125,123.80421995600086
125,124.80435698215014
125,123.92854468229378
125,124.16404078795222
125,123.93195801682891
125,124.06122824618333
125,124.36689514461641
125,124.55797239440504
125,124.08948373900054
125,122.67976530193162
125,124.0501039717261
125,123.31100294184644
125,120.99125371213749
125,121.92222489117287
125,122.94362284949386
125,120.7979041078896
125,124.89750580905093
125,124.03585923730179
125,125.0
125,122.95349940748633
125,123.86508147498064
125,124.26923634079606
125,123.34223399233753
125,121.45139122495961
125,122.99306355932549
125,124.94638792018633
125,120.77966760604113
125,123.6763470018247
125,120.94589556073251
125,123.44478893192336
125,122.44543887717194
125,124.33979126401735
125,121.65426243310594
125,125.0
125,122.66829813400253
125,122.44894026478171
125,121.92270033297211
125,121.68954816107838
125,124.92231820761091
125,122.89516592740976
125,123.86271633901772
125,123.51722980561722
125,120.56801324843815
125,122.98222309151109
125,122.37453231887169
125,121.55376375079828
125,121.63129177745047
125,122.570784819193
125,121.82972707905917
125,119.6780943592511
125,120.41382370415505
125,120.73049679358306
125,122.13620335697952
125,118.70645623307549
125,119.33046969759799
125,119.20879733336551
125,120.91148905241307
125,118.69531641936786
125,118.98876991002334
125,119.16426602812118
125,119.27604924181125
125,114.35667604317466
125,116.79861003823089
125,119.71030092407463
125,119.00918907697212
125,115.80547570923429
125,116.2721883545347
125,117.78186874451004
125,113.1895538015672
125,114.59287505658745
125,116.22028326546874
125,116.07035730102082
125,117.59618804843741
125,114.62672444512587
125,115.56428087565618
125,116.06481446738356
125,110.21140446375205
125,108.38215340678917
125,113.13929654094264
125,115.45891611727119
125,114.25040760968072
125,111.01086991030324
125,109.2838972642311
125,104.176722862198
125,109.56997061137103
125,103.63877695191776
125,106.41575103448173
125,111.02740906654476
125,109.20767329014797
125,105.63544588809995
125,105.2455886003049
125,104.43298316427295
125,109.16942644653494
125,101.982250002409
125,98.73522320816164
125,91.03842322242966
125,104.99386174138012
125,95.77055439446792
124,97.42128410263689
123,90.31862741864339
122,94.33280569150675
121,94.13317698355868
120,92.83496021799436
119,92.90731589348842
118,97.33671504194982
117,86.59151135058819
116,100.67089139527538
115,87.65347250202434
114,93.68944801782595
113,94.4872390872309
112,86.71605176777742
111,75.4026406697022
110,85.11517051315685
109,84.40130121695933
108,88.24094446177214
107,83.34768457299937
106,93.34214084964711
105,78.30173125420633
104,70.83791752136493
103,70.97409183894517
102,80.92723015067472
101,79.81179634742375
100,70.73346061282959
99,75.14670159497776
98,88.62312300393694
97,78.12826993032597
96,70.59654459392401
95,61.57580234100945
94,60.810701043802446
93,83.15031299423316
92,64.10015674812406
91,66.50101896488259
90,71.58837023686775
89,71.07159452134282
88,60.43280468292894
87,60.38423310255801
86,73.83903247737958
85,48.472814877188576
84,61.742434095355605
83,67.88413959097136
82,45.205900625246805
81,66.54611218418316
80,64.57122992927606
79,50.443529279302865
78,54.181730999023245
77,63.00909213570425
76,45.39249483137068
75,52.26769952008881
74,52.97965317857696
73,60.8037828890268
72,66.40424007062936
71,83.15902852603867
70,50.941307335971565
69,53.54037643149255
68,50.54900962472154
67,60.48873241779807
66,42.18835144110093
65,66.63421007035446
64,38.507823657568096
63,46.69247657536303
62,63.404870955570374
61,58.783147291705035
60,35.10732088380281
59,61.406131975744465
58,65.30579029658591
57,51.513179152561385
56,44.36742964573488
55,44.83888481824883
54,41.36823583031331
53,56.22931424639819
52,52.741802597658136
51,39.51641407822654
50,39.61895981359924
49,43.97016538871719
48,34.46684576536758
47,23.580668620529707
46,28.781811721642658
45,37.52996176474993
44,40.436615496928006
43,39.56781841743824
42,20.976575789911237
41,30.738060387180145
40,34.89330739783238
39,41.32376083569199
38,39.87447130717832
37,52.88696833824516
36,38.957963448666405
35,32.17211693285514
34,22.61157744720084
33,23.80097420884677
32,48.87057788340752
31,27.140470097733672
30,24.270785579396666
29,14.920346676257578
28,16.908468463452472
27,24.512586119254284
26,14.232103521196846
25,39.182748463057294
24,16.51276712137463
23,7.568643846768366
22,21.1370127835564
21,21.126043413251505
20,30.822080327567285
19,20.94976735795773
18,14.70888347721048
17,16.440282459552463
125,123.69711848377688
125,124.44482150283774
125,124.37636052770682
125,123.222037031795
125,124.81619920802302
125,125.0
125,125.0
125,124.7657921022287
125,123.03182160468792
125,123.09028972773092
125,122.18602447509413
125,123.88488661997641
125,122.92205815535436
125,124.10058374339827
125,121.89792010829478
125,123.16037716989987
125,122.01072529230713
125,123.71840666789122
125,123.67118327602873
125,122.86883707228108
125,122.6451148031197
125,123.8855641987129
125,121.88738521040688
125,123.4385190226379
125,123.51718472836166
125,125.0
125,123.74285767135511
125,122.88316799783192
125,120.55358503556093
125,124.17815236954542
125,123.05256092938228
125,124.4793010118047
125,123.32099294112645
125,121.29474344031524
125,123.90112462079458
125,121.26262985011272
125,120.69555078181992
125,121.98282527287087
125,120.63791466907992
125,118.79135922841886
125,124.19848290435561
125,122.72176130667795
125,124.26609981650712
125,124.07165964099649
125,125.0
125,124.15360309490772
125,124.67115250560614
125,125.0
125,124.935595584658
125,123.97075072359671
125,122.42767166080834
125,124.99588333568641
125,124.4371550518424
125,122.518811716483
125,124.95572254595743
125,123.3532801281967
125,124.46910868117024
125,123.8466966664234
125,123.76154469137538
125,122.8101181542856
125,123.36935284320997
125,124.42054795155096
125,123.70419346966352
125,123.6923040677897
125,123.45163810004098
125,124.1805144897978
125,122.1040116712778
125,123.66705846960562
125,124.76248251607056
125,122.88136523155111
125,123.90275822663364
125,123.13464225396056
125,125.0
125,125.0
125,122.29178354529682
125,124.18326477752987
125,123.17724132742934
125,122.72845512500777
125,122.5810166403194
125,121.1684538067725
125,121.26438364323764
125,119.81916404954694
125,121.2957885842766
125,117.7843698967815
125,116.33543299883975
125,114.18478885317234
125,122.23560401592195
125,120.24745310183273
125,120.70381495950707
125,123.05324762460907
125,124.19810251837988
125,124.97454855045447
125,125.0
125,124.5173500122646
125,124.33888628736068
125,124.96032045796305
125,124.58336404867065
125,124.28485168389034
125,123.00444790711731
125,124.45405657253447
125,124.51701887022362
125,123.50359153143124
125,124.29308182527441
125,123.42116914529181
125,123.71350423498389
125,123.87545697204382
125,123.96703359976938
125,123.27398249319563
125,125.0
125,125.0
125,124.98038513370408
125,122.86122167576882
125,123.57015322334674
125,124.24050210414859
125,124.21422453335005
125,124.79602785436066
125,125.0
125,124.11768784748007
125,123.56584947501585
125,119.56296173878744
125,124.85885529738987
125,123.07593990064444
125,122.74561682724759
125,123.44365425061739
125,124.7150654232431
125,118.54569729774462
125,121.38261910215529
125,120.54126251744835
125,122.8938241600182
125,119.80874844735281
125,119.73374608598411
125,120.18216947168675
125,120.32004005746462
125,120.3394682511015
125,117.30650532232515
125,121.6966304098547
125,118.78601598098695
125,118.37434861250227
125,119.79829980619877
125,119.92054731584685
125,118.65879840743226
125,118.56817228218247
125,117.13142834004667
125,118.11985186799052
125,120.16168674169094
125,117.76586853347607
125,115.86211955936868
125,115.49709567079081
125,115.5258910668862
125,113.77778330249537
125,114.3414284709677
125,115.4469804001906
125,113.15281166318553
125,112.84260120397879
125,106.29200207143518
125,115.10825003822134
125,111.38979884185773
125,108.9121864612928
125,113.95380836325221
125,112.3400059391757
125,110.68665304645481
125,108.50882034330736
125,111.16503327758244
125,107.98486264890938
125,107.5477301723898
125,106.32627846926822
125,105.35887946845503
125,111.12073446212399
125,105.57537258461726
125,106.14171394296794
125,100.73859617009265
125,104.4663542002192
125,103.46721473233266
125,99.10808412520716
125,97.2338300131773
125,104.27970118395253
125,97.56207571369187
125,109.97654470564937
125,97.10504816024023
125,97.66105581578749
125,97.84553858355387
125,95.76290367323239
125,96.7492417960197
125,94.545467168637
125,98.03993868840412
125,97.28312124380817
125,102.69102132811521
125,91.68765193701306
125,91.25255782315514
125,98.02187559230306
125,88.16698235802303
125,84.95162429406297
125,97.77487493438359
125,92.31375551951885
125,84.78082246711104
125,81.85727412307932
125,84.11572821447918
125,88.74900302685998
125,96.3629813689794
125,86.03785120746468
125,88.81812120259733
125,74.67278900699463
125,93.67829139204528
125,75.1997252287036
125,94.73065474131582
125,88.7461799706012
125,103.77574180475492
125,82.88972249582916
125,62.831096245853
125,93.91155290262766
125,82.39527031204635
125,86.49526332397865
125,89.30339478839892
125,92.36955955536708
125,86.81965871736219
125,94.58906804249648
125,70.748664203044
125,88.66862154119934
125,87.77498361878155
125,79.94508927813186
125,94.05677082042685
125,87.75827454751315
125,88.34396894400712
125,88.26457600865825
125,89.46241162492181
125,72.85338777593824
125,84.03727400192152
125,82.79333225389203
125,81.93659864960779
125,94.34828114487689
125,88.09769967883183
125,73.8771042385086
125,94.34480232266075
125,95.22855253246978
125,85.92069421981093
125,92.8288770456747
125,94.77919554836848
125,81.00849532092685
125,87.58485033403184
125,68.54777867126104
125,75.65730489569347
125,70.5908557314288
125,82.03369937516824
125,75.44411759440072
125,64.51860844491083
124,92.83737953642515
123,84.44115200725156
122,84.28375509604619
121,84.8099783464612
120,66.87071594084871
119,78.16312430259198
118,101.21542111160893
117,99.43693136063271
116,83.9921486232469
115,90.44087001738538
114,77.32709404887862
113,90.64561775189227
112,79.58773525471216
111,89.5617256693474
110,83.10082882305899
109,74.62721575244845
108,64.01217787636955
107,63.23280257974156
106,60.94213006963663
105,93.921203297044
104,84.30103908322214
103,75.45725912791403
102,88.7730102861273
101,87.82835326902713
100,65.57535490032187
99,88.3868472455811
98,89.8709219676039
97,66.96733327279966
96,89.85368251579195
95,69.7015796442265
94,83.85793094339348
93,65.66186337607073
92,69.25713920961567
91,80.39290731830096
90,74.0008863720209
89,72.34558691491166
88,75.362554544913
87,80.09583737280505
86,100.00136160547623
85,78.88507587712387
84,81.31415559080374
83,68.80326337890556
82,83.95875925870914
81,78.26407549157751
80,78.10005916442098
79,81.77586116084117
78,78.37262047614509
77,80.46629547914186
76,61.96715017569145
75,56.29845772363155
74,64.54178465236618
73,69.52154335255518
72,77.86922350221897
71,51.12053156844235
70,71.63960441358026
69,52.217220956767775
68,52.92473941972303
67,70.98413416864564
66,74.114807005682
65,48.768166410518894
64,52.369792007733494
63,51.07496667055378
62,39.94404471562758
61,55.11493983188949
60,57.03035316869295
59,74.53147445350658
58,51.40769745724452
57,62.989305956885836
56,69.52160466462509
55,78.50510461034666
54,60.41750891235623
53,60.11062710163807
52,60.17381492924895
51,55.27249024870043
50,36.163200070292056
49,53.193072512958956
48,49.840361910998155
47,39.11276223952078
46,31.140577782161362
45,41.50058667114621
44,43.45236052123918
43,55.72675989418399
42,40.39413433597814
41,32.434980614662976
40,29.57643355289393
39,47.06310889758157
38,34.52168694952646
37,32.345960762841024
36,36.35317011026833
35,30.582222944002947
34,21.06337513185178
33,21.499573699838926
32,19.82966605699432
31,28.42184432262651
30,21.14952427640947
29,36.56511655697024
28,22.559348374705205
27,28.6036249260161
26,29.060829122143982
25,24.131984045044355
24,12.26834918891179
23,22.019499666529423
22,12.883260019746277
21,21.082561446799218
20,15.612715383008748
19,19.430409811873208
18,15.86587132076839
17,14.322495964257497
16,10.632779187622678
125,124.99393360524414
125,124.78030025711294
125,124.93560983741222
125,122.29137595282563
125,123.6539926962865
125,122.30485107843576
125,124.59422247182545
125,123.70087159654464
125,125.0
125,123.41171295485836
125,125.0
125,124.6261942170266
125,123.0616215548566
125,124.7778666554406
125,124.51185248762181
125,123.41824136017043
125,124.61051714659737
125,125.0
125,123.91513578062327
125,124.4487698704795
125,124.3034413013658
125,124.26007080152915
125,123.68324567804727
125,124.49570068594376
125,123.86703975235386
125,124.52390166003526
125,123.84048083673763
125,124.70757697552901
125,123.50388716203463
125,123.37986537946736
125,121.3952965553033
125,123.1480255698347
125,124.21305264407538
125,123.92487750365578
125,121.11095813643023
125,121.86172522308865
125,122.46090253155344
125,118.5278988393345
125,122.27880316563417
125,120.68006638292427
125,122.47006968399727
125,119.039710007845
125,121.72376876425344
125,119.79723140063268
125,120.58144710024852
125,119.77358323207783
125,117.9708072904871
125,120.08505089303448
125,118.71860596119792
125,121.1304926381043
125,119.193636992387
125,119.7946413344769
125,117.9876531117345
125,118.8674691086932
125,118.05670531555933
125,115.53876495787763
125,118.10184079962993
125,117.27979557873175
125,117.28995553279452
125,116.72198264052135
125,114.0082176248784
125,116.44702204655911
125,115.02440573448513
125,112.26811791223275
125,109.75642401210393
125,114.6414745241885
125,115.57901030118796
125,114.20073676582507
125,113.30747349041872
125,115.6666679465179
125,112.15866204752267
125,106.50035277788517
125,106.67657625167377
125,110.83537371516069
125,106.02429560450761
125,106.3380734916062
125,112.09823300289929
125,102.3905521994687
125,102.94475768759746
125,109.10936814496176
125,125.0
125,125.0
125,124.52115996275336
125,124.98737497866047
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.86967160113952
125,124.16724334766165
125,124.91325453412298
125,125.0
125,125.0
125,125.0
125,125.0
125,124.75088421357248
125,125.0
125,124.98897130252297
125,124.72743830982063
125,125.0
125,124.48376755850047
125,125.0
125,123.93867155370707
125,124.4579174534608
125,124.30360670751159
125,124.9668553674672
125,125.0
125,124.75354845556221
125,125.0
125,125.0
125,124.95035292372036
125,124.98365249262815
125,125.0
125,123.33667437115011
125,123.44362936525069
125,124.63072937814566
125,122.84562684914405
125,123.47195652828954
125,122.99006228613324
125,124.14205730071862
125,122.56838086675573
125,122.58229047335243
125,122.80350865067813
125,123.24776722590431
125,122.5920744044631
125,122.99625374672982
125,124.11051379011363
125,120.14846860594886
125,123.32630455177367
125,122.66039475663958
125,121.41390980396692
125,121.5043840064375
125,121.12514621556018
125,121.29602409015136
125,120.54649370283758
125,118.74956336423274
125,121.9823153950784
125,118.54854783646026
125,120.90758767764619
125,119.2655386397738
125,119.50578526026544
125,118.88256593587941
125,119.60328313638252
125,117.30182877972807
125,117.5754781665925
125,118.19284721624382
125,118.56628396370779
125,117.88106091308019
125,116.13638333469059
125,118.11524215562804
125,116.81681994512364
125,116.41135486102073
125,118.24860350054374
125,114.9493367695883
125,115.89255673939357
125,115.67904914914632
125,118.18883251402868
125,116.56929890207626
125,117.84120875173475
125,113.13713525720517
125,113.36645061727229
125,119.61336178527382
125,118.52853024007186
125,107.84136030067407
125,111.03673606777335
125,113.42499613048625
125,124.61135532612468
125,125.0
125,125.0
125,125.0
125,124.32590877021133
125,123.62911255299709
125,123.49385336580394
125,124.91706954454664
125,124.41700471410252
125,124.25391958056441
125,124.77766906606736
125,123.08458586206929
125,124.7327144514487
125,124.72776182994355
125,124.43229692574477
125,124.99718492846013
125,125.0
125,123.85995930087675
125,125.0
125,124.61720008102758
125,124.52613209432212
125,124.58023608159493
125,124.52606402265667
125,124.84232472987904
125,124.85196427355339
125,124.82811841683163
125,124.60059277930819
125,122.96942668188892
125,125.0
125,124.59015598082811
125,124.09486130190778
125,124.50153774357433
125,123.71355008610217
125,122.87042894208346
125,124.5969829398413
125,124.27380031915578
125,123.88839210588895
125,123.61701817667806
125,124.84546429485846
125,120.52568710327546
125,122.29753510546553
125,122.90922785546289
125,124.12325751219339
125,123.17826485841744
125,121.31282713246736
125,121.66793631312811
125,119.85514460030655
125,119.82940541713891
125,120.62740752885965
125,122.83237663431743
125,120.99686294567266
125,122.482965510649
125,119.1524057393182
125,120.14697756194327
125,117.93754930596404
125,119.95041790289204
125,118.16419790896771
125,119.22598394784427
125,117.03895423021656
125,119.20273344372912
125,118.09310353804723
125,116.23291888194504
125,116.08155472422351
125,117.52452786046238
125,119.15992336578506
125,114.48247158626654
125,114.95533071774436
125,117.24175260831879
125,116.05910578598035
125,116.698614777003
125,116.56177645400882
125,114.02741671298241
125,117.1204210174999
125,116.81418475439732
125,118.71409029326793
125,111.25124227277654
125,112.70019044768445
125,111.34419456935277
125,114.44616386252963
125,118.09969217675065
125,110.0493156617777
125,113.7789242263131
125,112.2111690417127
125,109.98345568604154
125,103.22464422139919
125,110.08690176826356
125,111.31898124836357
125,110.92734249262203
125,107.6663792314078
125,111.13051546569793
125,110.29667747881473
125,106.49852930174559
125,113.89103640873459
124,106.78439257247972
123,106.10984285804054
122,111.65963984552788
121,109.55309425097525
120,108.77339084981438
119,103.19736431900171
118,97.74892502799192
117,106.33966920786366
116,110.98688995843364
115,104.47056244938952
114,105.2943991595131
113,103.47964948776617
112,103.38989622185386
111,107.49744165758857
110,105.25281118194886
109,103.96150625198705
108,98.3479119871744
107,99.6329187078404
106,106.80044020884932
105,99.38207903291794
104,90.4160848079906
103,97.49992051507964
102,98.87491616887321
101,106.5828689879603
100,91.96957227626395
99,104.17224836012701
98,91.15047224096912
97,101.9092965928
96,95.28174922346862
95,93.86448074467509
94,107.16736443800104
93,102.80304458543795
92,99.48472398205925
91,95.48736559999179
90,92.4321374801919
89,104.62927561748816
88,92.23087888907793
87,95.50073785105414
86,78.91009715503391
85,97.14640823914232
84,93.66388588090638
83,107.37608551562798
82,85.13052133775044
81,110.41135777148888
80,88.06678012667757
79,86.81953050954914
78,87.04493242832777
77,76.96189825531958
76,93.78629556400539
75,93.23114099063255
74,75.40257498285564
73,91.70126258256845
72,80.45524293664941
71,67.805690467916
70,67.66802130036439
69,74.74515509721788
68,97.93662175661335
67,77.50164816043176
66,75.91190883176841
65,71.05868392085722
64,73.18961542623052
63,74.31341349241981
62,58.279959008294256
61,67.69781803080255
60,63.30981750962029
59,71.26991203544306
58,43.628178549659005
57,53.39287881638983
56,72.17907516157838
125,124.25660581373234
125,122.99096052533834
125,120.63991675664262
125,124.09925602240435
125,124.77837102616435
125,124.90675587934506
125,122.88140328990791
125,124.577364397169
125,123.06580005988077
125,123.95402130817715
125,125.0
125,124.56925122426335
125,124.74766188041573
125,123.44697642959142
125,123.62965415546672
125,124.80411637916667
125,123.90812192843967
125,125.0
125,124.42738037227218
125,125.0
125,124.34278922809227
125,121.89489937133875
124,124.63349178004378
123,123.68954145033683
122,123.30429829447314
121,124.00322536503751
120,123.1292546844775
119,124.93215811437692
118,124.7871044478843
117,123.1803711032217
116,122.0910373879802
115,123.37344426636227
114,123.31119706775911
113,122.75499295102952
112,122.4912393444492
111,123.11154432604233
125,121.62384450888274
125,122.8949707646088
125,123.33905387681703
125,123.34819698489751
125,123.40616761633426
125,123.28138805555203
125,124.38234015708231
125,120.18174249409647
125,122.85571978431243
125,123.19527444125069
125,123.94167307559371
125,124.36901190587439
125,125.0
125,124.59724451313774
125,124.19708761090708
125,125.0
125,123.69354463797376
125,120.84874367857853
125,121.96757385529415
125,124.71765322946676
125,122.87666487098994
125,124.19350828751632
125,123.39573381396688
125,122.87869746202713
125,124.16613136361076
125,121.88456179837034
125,121.50152313272287
125,123.10035966050386
125,120.61004697225478
